Time_ms,TargetRotX,TargetRotY,HeadRotX,HeadRotY,HeadRotZ,HeadRotW,LeftLocalRotX,LeftLocalRotY,LeftLocalRotZ,LeftLocalRotW,LeftWorldRotX,LeftWorldRotY,LeftWorldRotZ,LeftWorldRotW,LeftConfidence,RightLocalRotX,RightLocalRotY,RightLocalRotZ,RightLocalRotW,RightWorldRotX,RightWorldRotY,RightWorldRotZ,RightWorldRotW,RightConfidence
14227,10.00,0.00,0.11992,0.04375,-0.01934,0.99163,-0.07870,-0.01319,-0.00104,0.99681,0.04119,0.03218,-0.01845,0.99846,1.00,-0.07841,-0.04047,-0.00319,0.99609,0.04077,0.00535,-0.02384,0.99887,1.00
14241,10.00,0.00,0.11989,0.04369,-0.01938,0.99164,-0.08143,-0.01181,-0.00096,0.99661,0.03846,0.03353,-0.01813,0.99853,1.00,-0.08115,-0.03911,-0.00319,0.99593,0.03803,0.00668,-0.02361,0.99898,1.00
14254,10.00,0.00,0.11980,0.04364,-0.01935,0.99165,-0.08134,-0.01176,-0.00096,0.99662,0.03846,0.03352,-0.01810,0.99853,1.00,-0.08106,-0.03906,-0.00318,0.99594,0.03803,0.00668,-0.02357,0.99898,1.00
14268,10.00,0.00,0.11977,0.04366,-0.01947,0.99165,-0.08135,-0.01268,-0.00104,0.99660,0.03841,0.03264,-0.01839,0.99856,1.00,-0.08105,-0.03998,-0.00325,0.99590,0.03799,0.00580,-0.02386,0.99898,1.00
14282,10.00,0.00,0.11984,0.04370,-0.01970,0.99164,-0.08142,-0.01274,-0.00104,0.99660,0.03840,0.03265,-0.01863,0.99856,1.00,-0.08111,-0.04004,-0.00326,0.99590,0.03799,0.00581,-0.02411,0.99897,1.00
14296,10.00,0.00,0.11989,0.04372,-0.01977,0.99163,-0.08147,-0.01276,-0.00104,0.99659,0.03840,0.03265,-0.01870,0.99855,1.00,-0.08115,-0.04006,-0.00326,0.99589,0.03799,0.00581,-0.02418,0.99897,1.00
14310,10.00,0.00,0.11992,0.04372,-0.01970,0.99162,-0.08133,-0.01284,-0.00105,0.99660,0.03857,0.03257,-0.01866,0.99855,1.00,-0.08103,-0.04014,-0.00327,0.99590,0.03815,0.00573,-0.02413,0.99896,1.00
14323,10.00,0.00,0.12001,0.04370,-0.01975,0.99161,-0.08142,-0.01282,-0.00105,0.99660,0.03857,0.03257,-0.01870,0.99855,1.00,-0.08111,-0.04012,-0.00327,0.99589,0.03815,0.00573,-0.02418,0.99896,1.00
14338,10.00,0.00,0.12001,0.04366,-0.01979,0.99161,-0.07873,-0.01300,-0.00103,0.99681,0.04126,0.03231,-0.01887,0.99845,1.00,-0.07844,-0.04028,-0.00317,0.99610,0.04083,0.00548,-0.02427,0.99886,1.00
14352,10.00,0.00,0.12007,0.04364,-0.01985,0.99161,-0.07879,-0.01299,-0.00103,0.99681,0.04126,0.03231,-0.01892,0.99845,1.00,-0.07850,-0.04027,-0.00317,0.99610,0.04083,0.00548,-0.02433,0.99885,1.00
14365,10.00,0.00,0.12020,0.04359,-0.01989,0.99159,-0.07885,-0.01354,-0.00107,0.99679,0.04132,0.03172,-0.01908,0.99846,1.00,-0.07855,-0.04082,-0.00322,0.99607,0.04089,0.00489,-0.02449,0.99885,1.00
14379,10.00,0.00,0.12037,0.04344,-0.01978,0.99158,-0.07902,-0.01339,-0.00106,0.99678,0.04132,0.03171,-0.01895,0.99846,1.00,-0.07873,-0.04067,-0.00321,0.99606,0.04089,0.00488,-0.02437,0.99885,1.00
14394,10.00,0.00,0.12056,0.04332,-0.01973,0.99156,-0.07921,-0.01327,-0.00105,0.99677,0.04132,0.03171,-0.01888,0.99846,1.00,-0.07892,-0.04056,-0.00321,0.99605,0.04089,0.00488,-0.02431,0.99886,1.00
14407,10.00,0.00,0.12073,0.04325,-0.01967,0.99155,-0.07919,-0.01330,-0.00106,0.99677,0.04151,0.03161,-0.01884,0.99846,1.00,-0.07891,-0.04058,-0.00322,0.99605,0.04107,0.00478,-0.02427,0.99885,1.00
14421,10.00,0.00,0.12080,0.04315,-0.01961,0.99154,-0.07926,-0.01320,-0.00105,0.99677,0.04151,0.03160,-0.01877,0.99846,1.00,-0.07898,-0.04049,-0.00321,0.99605,0.04107,0.00478,-0.02420,0.99885,1.00
14436,10.00,0.00,0.12095,0.04314,-0.01959,0.99153,-0.07908,-0.01411,-0.00112,0.99677,0.04182,0.03070,-0.01893,0.99847,1.00,-0.07879,-0.04139,-0.00327,0.99603,0.04139,0.00387,-0.02437,0.99884,1.00
14449,10.00,0.00,0.12110,0.04307,-0.01951,0.99151,-0.07924,-0.01404,-0.00112,0.99676,0.04182,0.03070,-0.01884,0.99848,1.00,-0.07895,-0.04132,-0.00328,0.99602,0.04139,0.00387,-0.02428,0.99884,1.00
14463,10.00,0.00,0.12124,0.04306,-0.01950,0.99150,-0.07938,-0.01403,-0.00112,0.99675,0.04182,0.03069,-0.01883,0.99848,1.00,-0.07909,-0.04131,-0.00328,0.99601,0.04139,0.00387,-0.02428,0.99884,1.00
14477,10.00,0.00,0.12134,0.04309,-0.01943,0.99148,-0.07917,-0.01314,-0.00104,0.99677,0.04216,0.03158,-0.01859,0.99844,1.00,-0.07889,-0.04042,-0.00320,0.99606,0.04172,0.00476,-0.02404,0.99883,1.00
14491,10.00,0.00,0.12132,0.04318,-0.01944,0.99148,-0.07914,-0.01324,-0.00105,0.99677,0.04216,0.03158,-0.01861,0.99844,1.00,-0.07887,-0.04052,-0.00321,0.99606,0.04172,0.00476,-0.02406,0.99883,1.00
14505,10.00,0.00,0.12132,0.04331,-0.01943,0.99148,-0.03441,-0.01204,-0.00041,0.99934,0.08687,0.03206,-0.01979,0.99551,1.00,-0.03430,-0.03912,-0.00134,0.99864,0.08634,0.00530,-0.02399,0.99596,1.00
14519,10.00,0.00,0.12125,0.04346,-0.01936,0.99148,-0.03433,-0.01220,-0.00042,0.99934,0.08688,0.03206,-0.01974,0.99551,1.00,-0.03422,-0.03928,-0.00135,0.99864,0.08634,0.00529,-0.02394,0.99596,1.00
14533,10.00,0.00,0.12114,0.04364,-0.01929,0.99149,0.01667,-0.01008,0.00017,0.99981,0.13745,0.03329,-0.02106,0.98972,1.00,0.01661,-0.03713,0.00062,0.99917,0.13682,0.00639,-0.02388,0.99029,1.00
14546,10.00,0.00,0.12099,0.04382,-0.01913,0.99150,0.01682,-0.01028,0.00017,0.99981,0.13746,0.03328,-0.02093,0.98973,1.00,0.01675,-0.03733,0.00063,0.99916,0.13682,0.00637,-0.02374,0.99029,1.00
14561,10.00,0.00,0.12091,0.04400,-0.01907,0.99150,0.01691,-0.01047,0.00018,0.99980,0.13746,0.03327,-0.02090,0.98973,1.00,0.01684,-0.03752,0.00063,0.99915,0.13682,0.00637,-0.02370,0.99029,1.00
14574,10.00,0.00,0.12083,0.04416,-0.01892,0.99151,0.01691,-0.01145,0.00019,0.99979,0.13736,0.03245,-0.02086,0.98977,1.00,0.01684,-0.03850,0.00065,0.99912,0.13672,0.00555,-0.02366,0.99031,1.00
14588,10.00,0.00,0.12080,0.04435,-0.01889,0.99151,0.01695,-0.01165,0.00020,0.99979,0.13736,0.03245,-0.02085,0.98977,1.00,0.01687,-0.03870,0.00065,0.99911,0.13672,0.00555,-0.02364,0.99031,1.00
14602,10.00,0.00,0.12084,0.04455,-0.01891,0.99149,0.01392,-0.01082,0.00015,0.99984,0.13443,0.03353,-0.02069,0.99014,1.00,0.01387,-0.03787,0.00053,0.99919,0.13380,0.00664,-0.02357,0.99071,1.00
14616,10.00,0.00,0.12086,0.04460,-0.01879,0.99149,0.01391,-0.01089,0.00015,0.99984,0.13443,0.03351,-0.02057,0.99014,1.00,0.01385,-0.03794,0.00053,0.99918,0.13381,0.00662,-0.02345,0.99071,1.00
14630,10.00,0.00,0.12099,0.04473,-0.01846,0.99147,0.01379,-0.01108,0.00015,0.99984,0.13444,0.03347,-0.02026,0.99015,1.00,0.01372,-0.03812,0.00052,0.99918,0.13381,0.00658,-0.02315,0.99072,1.00
14644,10.00,0.00,0.12105,0.04485,-0.01831,0.99146,0.01211,-0.01146,0.00014,0.99986,0.13283,0.03325,-0.02010,0.99038,1.00,0.01204,-0.03850,0.00046,0.99919,0.13220,0.00637,-0.02304,0.99093,1.00
14658,10.00,0.00,0.12104,0.04504,-0.01835,0.99146,0.01212,-0.01164,0.00014,0.99986,0.13283,0.03326,-0.02016,0.99038,1.00,0.01205,-0.03868,0.00047,0.99918,0.13220,0.00638,-0.02310,0.99093,1.00
14672,10.00,0.00,0.12091,0.04517,-0.01814,0.99147,0.01145,-0.01079,0.00012,0.99988,0.13206,0.03425,-0.01984,0.99045,1.00,0.01139,-0.03783,0.00043,0.99922,0.13144,0.00737,-0.02279,0.99103,1.00
14685,10.00,0.00,0.12071,0.04532,-0.01812,0.99149,0.01166,-0.01093,0.00013,0.99987,0.13206,0.03425,-0.01983,0.99045,1.00,0.01160,-0.03797,0.00044,0.99921,0.13144,0.00737,-0.02277,0.99103,1.00
14700,10.00,0.00,0.12073,0.04554,-0.01819,0.99147,0.01149,-0.01083,0.00012,0.99988,0.13192,0.03457,-0.01989,0.99046,1.00,0.01144,-0.03788,0.00043,0.99922,0.13132,0.00769,-0.02284,0.99105,1.00
14713,10.00,0.00,0.12073,0.04571,-0.01810,0.99147,0.01149,-0.01102,0.00013,0.99987,0.13192,0.03456,-0.01983,0.99046,1.00,0.01145,-0.03806,0.00044,0.99921,0.13132,0.00768,-0.02277,0.99105,1.00
14728,10.00,0.00,0.12076,0.04591,-0.01792,0.99146,0.01147,-0.01124,0.00013,0.99987,0.13192,0.03454,-0.01967,0.99046,1.00,0.01142,-0.03828,0.00044,0.99920,0.13132,0.00766,-0.02262,0.99105,1.00
14741,10.00,0.00,0.12083,0.04607,-0.01775,0.99144,0.00953,-0.00922,0.00009,0.99991,0.13011,0.03674,-0.01921,0.99063,1.00,0.00948,-0.03627,0.00034,0.99930,0.12951,0.00987,-0.02221,0.99128,1.00
14755,10.00,0.00,0.12091,0.04623,-0.01778,0.99143,0.00945,-0.00937,0.00009,0.99991,0.13010,0.03675,-0.01926,0.99063,1.00,0.00940,-0.03642,0.00034,0.99929,0.12951,0.00988,-0.02227,0.99128,1.00
14769,10.00,0.00,0.12092,0.04638,-0.01775,0.99142,0.00690,-0.01086,0.00007,0.99992,0.12756,0.03548,-0.01931,0.99101,1.00,0.00687,-0.03790,0.00026,0.99926,0.12698,0.00862,-0.02238,0.99162,1.00
14783,10.00,0.00,0.12098,0.04654,-0.01767,0.99141,0.00684,-0.01104,0.00008,0.99992,0.12756,0.03547,-0.01925,0.99101,1.00,0.00681,-0.03808,0.00026,0.99925,0.12698,0.00861,-0.02232,0.99162,1.00
14797,10.00,0.00,0.12101,0.04659,-0.01760,0.99140,0.00682,-0.01110,0.00008,0.99992,0.12757,0.03546,-0.01918,0.99101,1.00,0.00678,-0.03814,0.00026,0.99925,0.12698,0.00860,-0.02226,0.99162,1.00
14811,10.00,0.00,0.12093,0.04670,-0.01752,0.99141,0.00809,-0.01151,0.00009,0.99990,0.12874,0.03513,-0.01920,0.99087,1.00,0.00806,-0.03855,0.00031,0.99922,0.12816,0.00827,-0.02224,0.99147,1.00
14825,10.00,0.00,0.12089,0.04672,-0.01746,0.99141,0.00814,-0.01154,0.00009,0.99990,0.12874,0.03512,-0.01914,0.99087,1.00,0.00809,-0.03858,0.00031,0.99922,0.12816,0.00826,-0.02218,0.99147,1.00
14839,10.00,0.00,0.12084,0.04672,-0.01738,0.99142,0.00719,-0.01167,0.00008,0.99991,0.12776,0.03502,-0.01904,0.99100,1.00,0.00715,-0.03870,0.00028,0.99923,0.12718,0.00816,-0.02210,0.99160,1.00
14853,10.00,0.00,0.12085,0.04680,-0.01736,0.99142,0.00718,-0.01174,0.00008,0.99991,0.12776,0.03502,-0.01903,0.99100,1.00,0.00715,-0.03878,0.00028,0.99922,0.12718,0.00816,-0.02209,0.99160,1.00
14867,10.00,0.00,0.12079,0.04685,-0.01730,0.99142,0.00720,-0.01254,0.00009,0.99990,0.12770,0.03427,-0.01906,0.99104,1.00,0.00716,-0.03958,0.00028,0.99919,0.12712,0.00741,-0.02212,0.99161,1.00
14881,10.00,0.00,0.12064,0.04689,-0.01721,0.99144,0.00735,-0.01259,0.00009,0.99989,0.12770,0.03426,-0.01898,0.99104,1.00,0.00731,-0.03962,0.00029,0.99919,0.12712,0.00740,-0.02203,0.99162,1.00
14895,10.00,0.00,0.12056,0.04696,-0.01732,0.99144,0.00743,-0.01265,0.00009,0.99989,0.12770,0.03428,-0.01910,0.99104,1.00,0.00740,-0.03968,0.00029,0.99919,0.12712,0.00742,-0.02215,0.99161,1.00
14908,10.00,0.00,0.12054,0.04702,-0.01749,0.99144,0.00654,-0.01254,0.00008,0.99990,0.12680,0.03446,-0.01923,0.99114,1.00,0.00653,-0.03957,0.00026,0.99920,0.12624,0.00761,-0.02230,0.99172,1.00
14922,10.00,0.00,0.12049,0.04704,-0.01751,0.99144,0.00659,-0.01255,0.00008,0.99990,0.12680,0.03447,-0.01925,0.99114,1.00,0.00658,-0.03958,0.00026,0.99919,0.12624,0.00761,-0.02232,0.99172,1.00
14936,10.00,0.00,0.12046,0.04712,-0.01750,0.99144,0.00648,-0.01346,0.00009,0.99989,0.12664,0.03365,-0.01934,0.99119,1.00,0.00646,-0.04049,0.00026,0.99916,0.12608,0.00679,-0.02241,0.99174,1.00
14950,10.00,0.00,0.12048,0.04713,-0.01747,0.99144,0.00646,-0.01347,0.00009,0.99989,0.12665,0.03364,-0.01931,0.99119,1.00,0.00645,-0.04050,0.00026,0.99916,0.12608,0.00679,-0.02238,0.99175,1.00
14964,10.00,0.00,0.12046,0.04718,-0.01752,0.99144,0.00760,-0.01333,0.00010,0.99988,0.12775,0.03381,-0.01938,0.99104,1.00,0.00758,-0.04036,0.00031,0.99916,0.12717,0.00695,-0.02242,0.99160,1.00
14978,10.00,0.00,0.12035,0.04721,-0.01754,0.99145,0.00770,-0.01336,0.00010,0.99988,0.12775,0.03381,-0.01941,0.99104,1.00,0.00768,-0.04039,0.00031,0.99915,0.12717,0.00696,-0.02245,0.99160,1.00
14992,10.00,0.00,0.12027,0.04718,-0.01755,0.99146,0.00778,-0.01332,0.00010,0.99988,0.12775,0.03381,-0.01941,0.99104,1.00,0.00776,-0.04035,0.00031,0.99916,0.12717,0.00696,-0.02244,0.99160,1.00
15006,10.00,0.00,0.12021,0.04710,-0.01760,0.99148,0.00776,-0.01358,0.00011,0.99988,0.12765,0.03348,-0.01949,0.99106,1.00,0.00774,-0.04060,0.00031,0.99915,0.12707,0.00662,-0.02252,0.99162,1.00
15019,10.00,0.00,0.12016,0.04699,-0.01766,0.99149,0.00780,-0.01346,0.00011,0.99988,0.12765,0.03349,-0.01954,0.99106,1.00,0.00778,-0.04049,0.00032,0.99915,0.12707,0.00663,-0.02256,0.99161,1.00
15034,10.00,0.00,0.12016,0.04684,-0.01764,0.99149,0.00777,-0.01294,0.00010,0.99989,0.12762,0.03386,-0.01946,0.99105,1.00,0.00774,-0.03997,0.00031,0.99917,0.12704,0.00700,-0.02248,0.99162,1.00
15048,10.00,0.00,0.12010,0.04669,-0.01767,0.99151,0.00782,-0.01278,0.00010,0.99989,0.12762,0.03386,-0.01947,0.99105,1.00,0.00780,-0.03981,0.00031,0.99918,0.12704,0.00700,-0.02250,0.99162,1.00
15062,10.00,0.00,0.11993,0.04656,-0.01772,0.99153,0.00799,-0.01264,0.00010,0.99989,0.12762,0.03387,-0.01951,0.99105,1.00,0.00797,-0.03967,0.00032,0.99918,0.12704,0.00701,-0.02252,0.99162,1.00
15076,10.00,0.00,0.11977,0.04647,-0.01777,0.99155,0.00695,-0.01075,0.00007,0.99992,0.12646,0.03568,-0.01931,0.99114,1.00,0.00693,-0.03779,0.00026,0.99926,0.12589,0.00882,-0.02235,0.99175,1.00
15090,10.00,0.00,0.11960,0.04640,-0.01775,0.99158,0.00711,-0.01068,0.00008,0.99992,0.12646,0.03567,-0.01928,0.99114,1.00,0.00709,-0.03772,0.00027,0.99926,0.12589,0.00881,-0.02231,0.99175,1.00
15104,10.00,0.00,0.11949,0.04627,-0.01784,0.99160,0.00700,-0.01080,0.00008,0.99992,0.12623,0.03543,-0.01938,0.99118,1.00,0.00698,-0.03783,0.00026,0.99926,0.12566,0.00856,-0.02241,0.99178,1.00
15117,10.00,0.00,0.11938,0.04621,-0.01796,0.99161,0.00711,-0.01072,0.00008,0.99992,0.12623,0.03544,-0.01949,0.99118,1.00,0.00710,-0.03776,0.00027,0.99926,0.12566,0.00858,-0.02252,0.99178,1.00
15131,10.00,0.00,0.11921,0.04613,-0.01798,0.99163,0.00699,-0.01200,0.00008,0.99990,0.12592,0.03408,-0.01965,0.99126,1.00,0.00697,-0.03904,0.00027,0.99921,0.12534,0.00722,-0.02267,0.99183,1.00
15145,10.00,0.00,0.11906,0.04604,-0.01801,0.99166,0.00714,-0.01191,0.00009,0.99990,0.12592,0.03408,-0.01967,0.99126,1.00,0.00713,-0.03894,0.00028,0.99922,0.12534,0.00722,-0.02268,0.99183,1.00
15159,10.00,0.00,0.11893,0.04595,-0.01803,0.99168,0.00727,-0.01182,0.00009,0.99990,0.12592,0.03409,-0.01968,0.99126,1.00,0.00725,-0.03885,0.00028,0.99922,0.12534,0.00722,-0.02269,0.99183,1.00
15173,10.00,0.00,0.11885,0.04587,-0.01814,0.99169,0.00810,-0.01195,0.00010,0.99990,0.12666,0.03386,-0.01983,0.99117,1.00,0.00808,-0.03898,0.00032,0.99921,0.12608,0.00699,-0.02281,0.99173,1.00
15187,10.00,0.00,0.11866,0.04575,-0.01815,0.99171,0.00829,-0.01183,0.00010,0.99990,0.12666,0.03386,-0.01984,0.99117,1.00,0.00827,-0.03886,0.00032,0.99921,0.12608,0.00699,-0.02281,0.99173,1.00
15201,10.00,0.00,0.11842,0.04571,-0.01822,0.99174,0.01072,-0.01125,0.00012,0.99988,0.12884,0.03434,-0.01992,0.99087,1.00,0.01069,-0.03829,0.00041,0.99921,0.12826,0.00746,-0.02283,0.99145,1.00
15214,10.00,0.00,0.11822,0.04568,-0.01822,0.99177,0.01093,-0.01122,0.00012,0.99988,0.12884,0.03434,-0.01992,0.99087,1.00,0.01090,-0.03825,0.00042,0.99921,0.12826,0.00746,-0.02281,0.99145,1.00
15229,10.00,0.00,0.11809,0.04568,-0.01830,0.99178,0.01105,-0.01120,0.00012,0.99988,0.12884,0.03435,-0.02000,0.99087,1.00,0.01103,-0.03824,0.00042,0.99921,0.12826,0.00747,-0.02288,0.99145,1.00
15242,10.00,0.00,0.11783,0.04567,-0.01812,0.99182,0.01106,-0.01141,0.00013,0.99987,0.12858,0.03414,-0.01984,0.99091,1.00,0.01102,-0.03844,0.00042,0.99920,0.12799,0.00726,-0.02272,0.99149,1.00
15256,10.00,0.00,0.11762,0.04567,-0.01803,0.99184,0.01127,-0.01141,0.00013,0.99987,0.12858,0.03413,-0.01976,0.99091,1.00,0.01123,-0.03845,0.00043,0.99920,0.12799,0.00725,-0.02262,0.99149,1.00
15270,10.00,0.00,0.11730,0.04570,-0.01814,0.99188,0.01115,-0.01137,0.00013,0.99987,0.12815,0.03420,-0.01986,0.99097,1.00,0.01111,-0.03841,0.00043,0.99920,0.12756,0.00732,-0.02272,0.99154,1.00
15284,10.00,0.00,0.11682,0.04574,-0.01810,0.99193,0.01164,-0.01140,0.00013,0.99987,0.12815,0.03420,-0.01983,0.99097,1.00,0.01160,-0.03844,0.00045,0.99919,0.12756,0.00731,-0.02267,0.99155,1.00
15298,10.00,0.00,0.11630,0.04569,-0.01822,0.99200,0.01159,-0.01350,0.00016,0.99984,0.12754,0.03206,-0.02016,0.99111,1.00,0.01156,-0.04053,0.00047,0.99911,0.12694,0.00518,-0.02298,0.99163,1.00
15312,10.00,0.00,0.11604,0.04575,-0.01850,0.99202,0.01185,-0.01352,0.00016,0.99984,0.12753,0.03210,-0.02045,0.99110,1.00,0.01183,-0.04055,0.00048,0.99911,0.12694,0.00521,-0.02326,0.99162,1.00
15326,10.00,0.00,0.11579,0.04576,-0.01865,0.99204,0.01210,-0.01349,0.00016,0.99984,0.12753,0.03212,-0.02060,0.99110,1.00,0.01208,-0.04053,0.00049,0.99911,0.12694,0.00523,-0.02339,0.99162,1.00
15340,10.00,0.00,0.11548,0.04575,-0.01861,0.99208,0.00974,-0.01466,0.00014,0.99985,0.12486,0.03100,-0.02060,0.99148,1.00,0.00972,-0.04169,0.00041,0.99908,0.12426,0.00412,-0.02345,0.99196,1.00
15354,10.00,0.00,0.11523,0.04562,-0.01851,0.99212,0.00999,-0.01454,0.00015,0.99984,0.12486,0.03098,-0.02050,0.99148,1.00,0.00997,-0.04157,0.00041,0.99909,0.12426,0.00411,-0.02333,0.99197,1.00
15368,10.00,0.00,0.11501,0.04551,-0.01859,0.99215,0.01134,-0.01447,0.00016,0.99983,0.12599,0.03092,-0.02061,0.99134,1.00,0.01131,-0.04150,0.00047,0.99907,0.12538,0.00403,-0.02340,0.99183,1.00
15382,10.00,0.00,0.11483,0.04545,-0.01865,0.99217,0.01153,-0.01440,0.00017,0.99983,0.12598,0.03092,-0.02066,0.99134,1.00,0.01150,-0.04143,0.00048,0.99908,0.12538,0.00404,-0.02344,0.99182,1.00
15396,10.00,0.00,0.11463,0.04519,-0.01877,0.99220,0.01172,-0.01412,0.00017,0.99983,0.12598,0.03093,-0.02075,0.99133,1.00,0.01169,-0.04114,0.00048,0.99908,0.12538,0.00405,-0.02352,0.99182,1.00
15409,10.00,0.00,0.11448,0.04496,-0.01877,0.99223,0.01293,-0.01302,0.00017,0.99983,0.12706,0.03177,-0.02067,0.99117,1.00,0.01289,-0.04005,0.00052,0.99911,0.12645,0.00488,-0.02341,0.99169,1.00
15423,10.00,0.00,0.11428,0.04473,-0.01874,0.99226,0.01314,-0.01279,0.00017,0.99983,0.12706,0.03176,-0.02061,0.99117,1.00,0.01310,-0.03982,0.00052,0.99912,0.12645,0.00487,-0.02334,0.99169,1.00
15438,10.00,0.00,0.11402,0.04449,-0.01874,0.99230,0.01288,-0.01288,0.00017,0.99983,0.12654,0.03144,-0.02062,0.99125,1.00,0.01283,-0.03991,0.00051,0.99912,0.12593,0.00455,-0.02334,0.99175,1.00
15452,10.00,0.00,0.11376,0.04425,-0.01880,0.99234,0.01313,-0.01263,0.00017,0.99983,0.12654,0.03145,-0.02065,0.99125,1.00,0.01309,-0.03966,0.00052,0.99913,0.12593,0.00455,-0.02335,0.99175,1.00
15465,10.00,0.00,0.11354,0.04415,-0.01888,0.99237,0.01080,-0.01300,0.00014,0.99986,0.12400,0.03102,-0.02069,0.99158,1.00,0.01076,-0.04003,0.00043,0.99914,0.12338,0.00413,-0.02345,0.99207,1.00
15480,10.00,0.00,0.11336,0.04397,-0.01882,0.99240,0.01097,-0.01282,0.00014,0.99986,0.12400,0.03101,-0.02061,0.99158,1.00,0.01094,-0.03986,0.00044,0.99915,0.12338,0.00412,-0.02337,0.99208,1.00
15494,10.00,0.00,0.11314,0.04387,-0.01884,0.99243,0.01119,-0.01272,0.00014,0.99986,0.12400,0.03101,-0.02062,0.99158,1.00,0.01115,-0.03975,0.00044,0.99915,0.12338,0.00412,-0.02337,0.99208,1.00
15507,10.00,0.00,0.11298,0.04376,-0.01914,0.99245,0.01082,-0.01153,0.00012,0.99988,0.12349,0.03209,-0.02079,0.99161,1.00,0.01080,-0.03857,0.00042,0.99920,0.12289,0.00520,-0.02354,0.99213,1.00
15521,10.00,0.00,0.11277,0.04375,-0.01946,0.99247,0.01102,-0.01147,0.00013,0.99987,0.12348,0.03213,-0.02111,0.99160,1.00,0.01102,-0.03851,0.00042,0.99920,0.12289,0.00523,-0.02385,0.99212,1.00
15535,10.00,0.00,0.11252,0.04371,-0.01962,0.99249,0.01253,-0.01072,0.00013,0.99986,0.12474,0.03279,-0.02124,0.99142,1.00,0.01252,-0.03777,0.00047,0.99921,0.12414,0.00589,-0.02393,0.99196,1.00
15549,10.00,0.00,0.11234,0.04366,-0.01981,0.99251,0.01270,-0.01065,0.00014,0.99986,0.12473,0.03282,-0.02143,0.99142,1.00,0.01271,-0.03769,0.00048,0.99921,0.12414,0.00591,-0.02411,0.99195,1.00
15563,10.00,0.00,0.11206,0.04362,-0.01982,0.99255,0.01299,-0.01060,0.00014,0.99986,0.12473,0.03282,-0.02143,0.99142,1.00,0.01299,-0.03765,0.00049,0.99921,0.12414,0.00591,-0.02410,0.99195,1.00
15576,10.00,0.00,0.11188,0.04371,-0.01988,0.99256,0.01452,-0.01199,0.00017,0.99982,0.12604,0.03150,-0.02168,0.99129,1.00,0.01450,-0.03903,0.00057,0.99913,0.12542,0.00459,-0.02431,0.99180,1.00
15590,10.00,0.00,0.11163,0.04376,-0.02002,0.99258,0.01476,-0.01200,0.00018,0.99982,0.12603,0.03152,-0.02183,0.99129,1.00,0.01475,-0.03904,0.00058,0.99913,0.12542,0.00460,-0.02444,0.99179,1.00
15605,10.00,0.00,0.11144,0.04378,-0.02003,0.99260,0.01442,-0.01114,0.00016,0.99983,0.12552,0.03242,-0.02174,0.99132,1.00,0.01440,-0.03818,0.00055,0.99917,0.12490,0.00550,-0.02436,0.99186,1.00
15618,10.00,0.00,0.11111,0.04379,-0.02002,0.99264,0.01475,-0.01113,0.00016,0.99983,0.12552,0.03241,-0.02173,0.99132,1.00,0.01473,-0.03818,0.00056,0.99916,0.12490,0.00550,-0.02433,0.99186,1.00
15632,10.00,0.00,0.11089,0.04375,-0.01999,0.99267,0.01514,-0.01179,0.00018,0.99982,0.12567,0.03172,-0.02178,0.99133,1.00,0.01510,-0.03883,0.00059,0.99913,0.12502,0.00480,-0.02436,0.99184,1.00
15646,10.00,0.00,0.11069,0.04352,-0.01989,0.99270,0.01534,-0.01156,0.00018,0.99982,0.12567,0.03170,-0.02165,0.99133,1.00,0.01529,-0.03861,0.00059,0.99914,0.12502,0.00479,-0.02422,0.99185,1.00
15661,10.00,0.00,0.11058,0.04335,-0.01986,0.99272,0.01544,-0.01140,0.00018,0.99982,0.12567,0.03170,-0.02161,0.99133,1.00,0.01538,-0.03844,0.00059,0.99914,0.12502,0.00478,-0.02417,0.99185,1.00
15674,10.00,0.00,0.11049,0.04316,-0.01983,0.99274,0.01498,-0.01086,0.00016,0.99983,0.12513,0.03205,-0.02151,0.99139,1.00,0.01492,-0.03790,0.00057,0.99917,0.12449,0.00513,-0.02408,0.99192,1.00
15687,10.00,0.00,0.11042,0.04299,-0.01974,0.99276,0.01505,-0.01070,0.00016,0.99983,0.12514,0.03204,-0.02141,0.99139,1.00,0.01499,-0.03775,0.00057,0.99917,0.12449,0.00512,-0.02398,0.99192,1.00
15702,10.00,0.00,0.11032,0.04285,-0.01965,0.99278,0.01498,-0.01131,0.00017,0.99982,0.12495,0.03130,-0.02136,0.99144,1.00,0.01491,-0.03835,0.00057,0.99915,0.12430,0.00438,-0.02393,0.99195,1.00
15716,10.00,0.00,0.11018,0.04274,-0.01960,0.99280,0.01511,-0.01121,0.00017,0.99982,0.12495,0.03129,-0.02131,0.99144,1.00,0.01504,-0.03825,0.00058,0.99915,0.12430,0.00437,-0.02387,0.99195,1.00
15730,10.00,0.00,0.11007,0.04260,-0.01949,0.99282,0.01522,-0.01108,0.00017,0.99982,0.12496,0.03128,-0.02118,0.99144,1.00,0.01515,-0.03812,0.00058,0.99916,0.12430,0.00436,-0.02374,0.99195,1.00
15744,10.00,0.00,0.10992,0.04255,-0.01936,0.99284,0.01626,-0.01094,0.00018,0.99981,0.12584,0.03134,-0.02107,0.99133,1.00,0.01618,-0.03799,0.00062,0.99915,0.12518,0.00442,-0.02360,0.99184,1.00
