Time_ms,TargetRotX,TargetRotY,HeadRotX,HeadRotY,HeadRotZ,HeadRotW,LeftLocalRotX,LeftLocalRotY,LeftLocalRotZ,LeftLocalRotW,LeftWorldRotX,LeftWorldRotY,LeftWorldRotZ,LeftWorldRotW,LeftConfidence,RightLocalRotX,RightLocalRotY,RightLocalRotZ,RightLocalRotW,RightWorldRotX,RightWorldRotY,RightWorldRotZ,RightWorldRotW,RightConfidence
2980,0.00,15.00,0.04949,0.04840,-0.02383,0.99732,-0.01351,0.10994,0.00149,0.99385,0.03840,0.15799,-0.01610,0.98656,1.00,-0.01366,0.08350,0.00114,0.99641,0.03773,0.13177,-0.01781,0.99040,1.00
2994,0.00,15.00,0.04947,0.04843,-0.02391,0.99731,-0.01225,0.11058,0.00136,0.99379,0.03966,0.15864,-0.01634,0.98640,1.00,-0.01239,0.08414,0.00105,0.99638,0.03900,0.13242,-0.01802,0.99026,1.00
3008,0.00,15.00,0.04960,0.04841,-0.02410,0.99730,-0.01243,0.11060,0.00138,0.99379,0.03963,0.15864,-0.01648,0.98640,1.00,-0.01256,0.08416,0.00106,0.99637,0.03898,0.13242,-0.01817,0.99026,1.00
3022,0.00,15.00,0.04959,0.04836,-0.02419,0.99730,-0.01255,0.11058,0.00140,0.99379,0.03951,0.15858,-0.01655,0.98642,1.00,-0.01269,0.08414,0.00107,0.99637,0.03884,0.13235,-0.01824,0.99027,1.00
3036,0.00,15.00,0.04954,0.04818,-0.02428,0.99731,-0.01253,0.11077,0.00140,0.99377,0.03950,0.15858,-0.01664,0.98642,1.00,-0.01267,0.08433,0.00107,0.99636,0.03883,0.13236,-0.01833,0.99027,1.00
3049,0.00,15.00,0.04961,0.04787,-0.02420,0.99733,-0.01254,0.11038,0.00139,0.99381,0.03954,0.15789,-0.01658,0.98653,1.00,-0.01269,0.08393,0.00107,0.99639,0.03886,0.13166,-0.01827,0.99037,1.00
3063,0.00,15.00,0.04978,0.04738,-0.02404,0.99735,-0.01265,0.11086,0.00141,0.99375,0.03958,0.15788,-0.01636,0.98653,1.00,-0.01282,0.08441,0.00109,0.99635,0.03889,0.13165,-0.01806,0.99037,1.00
3077,0.00,15.00,0.05010,0.04691,-0.02389,0.99736,-0.01292,0.11131,0.00145,0.99370,0.03962,0.15787,-0.01611,0.98653,1.00,-0.01311,0.08486,0.00112,0.99631,0.03892,0.13164,-0.01782,0.99037,1.00
3091,0.00,15.00,0.05044,0.04638,-0.02372,0.99737,-0.01268,0.10927,0.00139,0.99393,0.04014,0.15531,-0.01609,0.98692,1.00,-0.01287,0.08280,0.00107,0.99648,0.03944,0.12904,-0.01780,0.99069,1.00
3105,0.00,15.00,0.05079,0.04583,-0.02343,0.99738,-0.01294,0.10981,0.00143,0.99387,0.04020,0.15529,-0.01569,0.98693,1.00,-0.01315,0.08333,0.00110,0.99643,0.03949,0.12903,-0.01742,0.99070,1.00
3119,0.00,15.00,0.05118,0.04540,-0.02312,0.99739,-0.01379,0.10867,0.00151,0.99398,0.03970,0.15375,-0.01529,0.98719,1.00,-0.01402,0.08218,0.00116,0.99652,0.03898,0.12747,-0.01704,0.99093,1.00
3133,0.00,15.00,0.05148,0.04512,-0.02296,0.99739,-0.01404,0.10894,0.00154,0.99395,0.03974,0.15374,-0.01505,0.98720,1.00,-0.01427,0.08245,0.00118,0.99649,0.03901,0.12746,-0.01682,0.99093,1.00
3147,0.00,15.00,0.05165,0.04504,-0.02296,0.99739,-0.01420,0.10901,0.00156,0.99394,0.03975,0.15374,-0.01500,0.98720,1.00,-0.01444,0.08253,0.00120,0.99648,0.03901,0.12746,-0.01677,0.99093,1.00
3161,0.00,15.00,0.05175,0.04514,-0.02338,0.99737,-0.01524,0.10694,0.00164,0.99415,0.03883,0.15181,-0.01538,0.98753,1.00,-0.01544,0.08044,0.00125,0.99664,0.03812,0.12551,-0.01720,0.99121,1.00
3174,0.00,15.00,0.05173,0.04538,-0.02390,0.99734,-0.01535,0.10672,0.00165,0.99417,0.03875,0.15183,-0.01590,0.98752,1.00,-0.01552,0.08022,0.00125,0.99666,0.03805,0.12553,-0.01772,0.99120,1.00
3189,0.00,15.00,0.05150,0.04579,-0.02429,0.99733,-0.01469,0.10575,0.00156,0.99428,0.03919,0.15127,-0.01647,0.98758,1.00,-0.01482,0.07924,0.00118,0.99674,0.03852,0.12497,-0.01827,0.99124,1.00
3202,0.00,15.00,0.05105,0.04636,-0.02456,0.99732,-0.01433,0.10520,0.00152,0.99435,0.03913,0.15128,-0.01688,0.98757,1.00,-0.01444,0.07869,0.00114,0.99679,0.03848,0.12499,-0.01866,0.99124,1.00
3216,0.00,15.00,0.05049,0.04703,-0.02498,0.99730,-0.01229,0.10770,0.00133,0.99411,0.04070,0.15440,-0.01749,0.98702,1.00,-0.01238,0.08123,0.00101,0.99662,0.04005,0.12814,-0.01920,0.99076,1.00
3230,0.00,15.00,0.04982,0.04776,-0.02537,0.99729,-0.01174,0.10700,0.00126,0.99419,0.04060,0.15442,-0.01807,0.98700,1.00,-0.01180,0.08053,0.00095,0.99668,0.03998,0.12816,-0.01976,0.99075,1.00
3245,0.00,15.00,0.04932,0.04856,-0.02583,0.99727,-0.01136,0.10623,0.00121,0.99428,0.04051,0.15445,-0.01868,0.98699,1.00,-0.01139,0.07976,0.00091,0.99675,0.03991,0.12819,-0.02035,0.99074,1.00
3258,0.00,15.00,0.04884,0.04921,-0.02619,0.99725,-0.01148,0.10657,0.00123,0.99424,0.03997,0.15544,-0.01904,0.98685,1.00,-0.01153,0.08010,0.00093,0.99672,0.03933,0.12918,-0.02070,0.99062,1.00
3272,0.00,15.00,0.04863,0.04984,-0.02644,0.99722,-0.01133,0.10595,0.00121,0.99431,0.03991,0.15545,-0.01937,0.98685,1.00,-0.01137,0.07948,0.00091,0.99677,0.03929,0.12919,-0.02102,0.99062,1.00
3286,0.00,15.00,0.04862,0.05023,-0.02666,0.99720,-0.01328,0.10474,0.00140,0.99441,0.03797,0.15468,-0.01936,0.98705,1.00,-0.01338,0.07824,0.00105,0.99684,0.03726,0.12839,-0.02105,0.99080,1.00
3300,0.00,15.00,0.04882,0.05047,-0.02663,0.99718,-0.01346,0.10449,0.00141,0.99443,0.03798,0.15467,-0.01929,0.98705,1.00,-0.01356,0.07799,0.00106,0.99686,0.03727,0.12839,-0.02100,0.99080,1.00
3314,0.00,15.00,0.04926,0.05056,-0.02648,0.99715,-0.01384,0.10439,0.00145,0.99444,0.03802,0.15466,-0.01904,0.98705,1.00,-0.01396,0.07789,0.00109,0.99686,0.03730,0.12838,-0.02077,0.99081,1.00
3331,0.00,15.00,0.04973,0.05057,-0.02646,0.99713,-0.01547,0.10358,0.00161,0.99450,0.03685,0.15391,-0.01877,0.98722,1.00,-0.01564,0.07706,0.00121,0.99690,0.03607,0.12761,-0.02055,0.99096,1.00
3342,0.00,15.00,0.05006,0.05050,-0.02626,0.99712,-0.01574,0.10364,0.00164,0.99449,0.03690,0.15390,-0.01850,0.98722,1.00,-0.01593,0.07712,0.00123,0.99689,0.03611,0.12760,-0.02028,0.99096,1.00
3356,0.00,15.00,0.05016,0.05038,-0.02597,0.99713,-0.01658,0.10449,0.00174,0.99439,0.03615,0.15463,-0.01801,0.98715,1.00,-0.01681,0.07797,0.00131,0.99681,0.03533,0.12833,-0.01982,0.99090,1.00
3370,0.00,15.00,0.05017,0.05019,-0.02545,0.99715,-0.01645,0.10467,0.00173,0.99437,0.03623,0.15461,-0.01750,0.98716,1.00,-0.01671,0.07815,0.00131,0.99680,0.03540,0.12832,-0.01930,0.99091,1.00
3384,0.00,15.00,0.05019,0.05011,-0.02533,0.99716,-0.01620,0.10495,0.00171,0.99434,0.03649,0.15480,-0.01740,0.98712,1.00,-0.01645,0.07843,0.00129,0.99678,0.03568,0.12850,-0.01920,0.99088,1.00
3397,0.00,15.00,0.05012,0.05007,-0.02536,0.99717,-0.01615,0.10499,0.00170,0.99434,0.03648,0.15480,-0.01745,0.98712,1.00,-0.01639,0.07847,0.00129,0.99678,0.03567,0.12851,-0.01924,0.99088,1.00
3412,0.00,15.00,0.04986,0.05009,-0.02522,0.99718,-0.01586,0.10497,0.00167,0.99435,0.03649,0.15480,-0.01738,0.98712,1.00,-0.01611,0.07845,0.00127,0.99679,0.03568,0.12850,-0.01915,0.99088,1.00
3425,0.00,15.00,0.04937,0.05013,-0.02528,0.99720,-0.01585,0.10484,0.00167,0.99436,0.03602,0.15471,-0.01750,0.98715,1.00,-0.01606,0.07832,0.00126,0.99680,0.03524,0.12841,-0.01927,0.99091,1.00
3439,0.00,15.00,0.04878,0.05033,-0.02537,0.99722,-0.01530,0.10466,0.00161,0.99439,0.03598,0.15472,-0.01775,0.98714,1.00,-0.01550,0.07814,0.00121,0.99682,0.03521,0.12842,-0.01949,0.99090,1.00
3453,0.00,15.00,0.04811,0.05070,-0.02573,0.99722,-0.01511,0.10252,0.00156,0.99462,0.03551,0.15297,-0.01834,0.98742,1.00,-0.01527,0.07597,0.00116,0.99699,0.03476,0.12665,-0.02006,0.99114,1.00
3467,0.00,15.00,0.04743,0.05111,-0.02618,0.99722,-0.01456,0.10213,0.00149,0.99466,0.03541,0.15300,-0.01896,0.98741,1.00,-0.01469,0.07559,0.00111,0.99703,0.03468,0.12667,-0.02066,0.99112,1.00
3481,0.00,15.00,0.04668,0.05165,-0.02677,0.99721,-0.01398,0.10162,0.00143,0.99472,0.03529,0.15302,-0.01974,0.98739,1.00,-0.01406,0.07507,0.00106,0.99708,0.03459,0.12670,-0.02141,0.99111,1.00
3495,0.00,15.00,0.04597,0.05220,-0.02723,0.99721,-0.01408,0.10143,0.00144,0.99474,0.03452,0.15339,-0.02025,0.98736,1.00,-0.01416,0.07488,0.00106,0.99709,0.03381,0.12706,-0.02191,0.99108,1.00
3509,0.00,15.00,0.04536,0.05280,-0.02770,0.99719,-0.01361,0.10086,0.00138,0.99481,0.03442,0.15341,-0.02089,0.98734,1.00,-0.01365,0.07431,0.00102,0.99714,0.03373,0.12708,-0.02252,0.99106,1.00
3523,0.00,15.00,0.04488,0.05329,-0.02810,0.99717,-0.01206,0.10149,0.00123,0.99476,0.03554,0.15450,-0.02153,0.98712,1.00,-0.01211,0.07496,0.00091,0.99711,0.03484,0.12818,-0.02310,0.99087,1.00
3537,0.00,15.00,0.04457,0.05368,-0.02850,0.99716,-0.01185,0.10113,0.00120,0.99480,0.03547,0.15452,-0.02201,0.98711,1.00,-0.01187,0.07459,0.00089,0.99714,0.03478,0.12820,-0.02357,0.99086,1.00
3551,0.00,15.00,0.04443,0.05410,-0.02871,0.99713,-0.01280,0.10178,0.00131,0.99472,0.03442,0.15561,-0.02204,0.98697,1.00,-0.01288,0.07524,0.00097,0.99708,0.03367,0.12929,-0.02362,0.99075,1.00
3564,0.00,15.00,0.04445,0.05440,-0.02886,0.99711,-0.01286,0.10148,0.00131,0.99475,0.03440,0.15561,-0.02219,0.98697,1.00,-0.01293,0.07494,0.00097,0.99710,0.03365,0.12929,-0.02377,0.99075,1.00
3579,0.00,15.00,0.04449,0.05459,-0.02892,0.99710,-0.01291,0.10129,0.00131,0.99477,0.03439,0.15561,-0.02225,0.98697,1.00,-0.01298,0.07474,0.00097,0.99712,0.03364,0.12930,-0.02383,0.99075,1.00
3592,0.00,15.00,0.04454,0.05466,-0.02878,0.99710,-0.01206,0.10171,0.00123,0.99474,0.03527,0.15608,-0.02221,0.98687,1.00,-0.01218,0.07517,0.00092,0.99710,0.03448,0.12975,-0.02377,0.99066,1.00
3606,0.00,15.00,0.04457,0.05459,-0.02856,0.99710,-0.01204,0.10177,0.00123,0.99473,0.03530,0.15607,-0.02199,0.98687,1.00,-0.01216,0.07522,0.00092,0.99709,0.03451,0.12975,-0.02355,0.99067,1.00
3620,0.00,15.00,0.04451,0.05455,-0.02834,0.99712,-0.01191,0.10207,0.00122,0.99471,0.03536,0.15632,-0.02177,0.98683,1.00,-0.01207,0.07552,0.00091,0.99707,0.03454,0.13000,-0.02332,0.99064,1.00
3634,0.00,15.00,0.04460,0.05414,-0.02788,0.99715,-0.01189,0.10246,0.00122,0.99467,0.03543,0.15630,-0.02129,0.98684,1.00,-0.01207,0.07592,0.00092,0.99704,0.03460,0.12998,-0.02284,0.99065,1.00
3648,0.00,15.00,0.04455,0.05382,-0.02765,0.99717,-0.01179,0.10278,0.00122,0.99463,0.03547,0.15629,-0.02108,0.98685,1.00,-0.01198,0.07624,0.00092,0.99702,0.03463,0.12997,-0.02262,0.99065,1.00
3662,0.00,15.00,0.04455,0.05348,-0.02743,0.99720,-0.01186,0.10071,0.00120,0.99484,0.03532,0.15391,-0.02097,0.98723,1.00,-0.01205,0.07414,0.00090,0.99717,0.03448,0.12756,-0.02251,0.99098,1.00
3676,0.00,15.00,0.04436,0.05325,-0.02733,0.99722,-0.01166,0.10095,0.00118,0.99482,0.03533,0.15391,-0.02091,0.98723,1.00,-0.01186,0.07438,0.00088,0.99716,0.03449,0.12755,-0.02244,0.99098,1.00
3690,0.00,15.00,0.04415,0.05312,-0.02715,0.99724,-0.01180,0.10012,0.00119,0.99490,0.03493,0.15296,-0.02078,0.98740,1.00,-0.01198,0.07354,0.00088,0.99722,0.03412,0.12659,-0.02231,0.99112,1.00
3704,0.00,15.00,0.04395,0.05304,-0.02713,0.99726,-0.01161,0.10020,0.00117,0.99490,0.03493,0.15296,-0.02080,0.98740,1.00,-0.01179,0.07362,0.00087,0.99722,0.03411,0.12659,-0.02232,0.99112,1.00
3718,0.00,15.00,0.04377,0.05307,-0.02719,0.99726,-0.01190,0.09967,0.00119,0.99495,0.03446,0.15247,-0.02087,0.98749,1.00,-0.01205,0.07309,0.00088,0.99725,0.03367,0.12610,-0.02240,0.99119,1.00
3732,0.00,15.00,0.04369,0.05319,-0.02743,0.99725,-0.01188,0.09956,0.00119,0.99496,0.03442,0.15248,-0.02112,0.98748,1.00,-0.01202,0.07297,0.00088,0.99726,0.03363,0.12611,-0.02265,0.99119,1.00
3746,0.00,15.00,0.04357,0.05332,-0.02761,0.99724,-0.01181,0.09943,0.00118,0.99497,0.03438,0.15249,-0.02133,0.98748,1.00,-0.01193,0.07285,0.00087,0.99727,0.03361,0.12612,-0.02285,0.99118,1.00
3760,0.00,15.00,0.04357,0.05352,-0.02769,0.99723,-0.01220,0.09988,0.00122,0.99492,0.03402,0.15313,-0.02132,0.98739,1.00,-0.01232,0.07331,0.00091,0.99723,0.03324,0.12677,-0.02286,0.99111,1.00
3773,0.00,15.00,0.04362,0.05366,-0.02780,0.99722,-0.01227,0.09974,0.00123,0.99494,0.03400,0.15314,-0.02142,0.98739,1.00,-0.01239,0.07317,0.00091,0.99724,0.03323,0.12678,-0.02296,0.99111,1.00
3787,0.00,15.00,0.04356,0.05368,-0.02788,0.99722,-0.00867,0.09983,0.00087,0.99497,0.03753,0.15317,-0.02205,0.98724,1.00,-0.00875,0.07326,0.00064,0.99727,0.03679,0.12681,-0.02350,0.99097,1.00
3801,0.00,15.00,0.04355,0.05372,-0.02804,0.99721,-0.00870,0.09979,0.00087,0.99497,0.03750,0.15317,-0.02221,0.98724,1.00,-0.00877,0.07322,0.00064,0.99728,0.03677,0.12681,-0.02366,0.99096,1.00
3815,0.00,15.00,0.04368,0.05369,-0.02845,0.99720,-0.00893,0.09983,0.00090,0.99496,0.03744,0.15319,-0.02257,0.98723,1.00,-0.00898,0.07326,0.00066,0.99727,0.03672,0.12682,-0.02403,0.99095,1.00
3829,0.00,15.00,0.04392,0.05362,-0.02866,0.99718,-0.00903,0.10052,0.00091,0.99489,0.03762,0.15380,-0.02271,0.98712,1.00,-0.00909,0.07395,0.00067,0.99722,0.03689,0.12745,-0.02418,0.99086,1.00
3843,0.00,15.00,0.04402,0.05340,-0.02849,0.99720,-0.00909,0.10074,0.00092,0.99487,0.03765,0.15380,-0.02251,0.98713,1.00,-0.00916,0.07417,0.00068,0.99720,0.03692,0.12744,-0.02398,0.99087,1.00
3857,0.00,15.00,0.04409,0.05326,-0.02830,0.99721,-0.00889,0.10348,0.00093,0.99459,0.03796,0.15638,-0.02219,0.98672,1.00,-0.00900,0.07695,0.00069,0.99699,0.03720,0.13006,-0.02365,0.99053,1.00
3871,0.00,15.00,0.04414,0.05300,-0.02782,0.99723,-0.00882,0.10373,0.00092,0.99457,0.03804,0.15636,-0.02170,0.98673,1.00,-0.00895,0.07720,0.00069,0.99698,0.03726,0.13004,-0.02316,0.99054,1.00
3885,0.00,15.00,0.04416,0.05276,-0.02754,0.99725,-0.01206,0.10564,0.00128,0.99433,0.03486,0.15808,-0.02081,0.98659,1.00,-0.01225,0.07913,0.00097,0.99679,0.03404,0.13179,-0.02234,0.99044,1.00
3899,0.00,15.00,0.04416,0.05248,-0.02742,0.99727,-0.01203,0.10592,0.00128,0.99430,0.03488,0.15808,-0.02067,0.98659,1.00,-0.01223,0.07941,0.00097,0.99677,0.03406,0.13179,-0.02221,0.99044,1.00
3913,0.00,15.00,0.04410,0.05220,-0.02725,0.99729,-0.01193,0.10619,0.00127,0.99427,0.03491,0.15807,-0.02052,0.98660,1.00,-0.01213,0.07968,0.00097,0.99675,0.03408,0.13178,-0.02204,0.99045,1.00
3927,0.00,15.00,0.04397,0.05194,-0.02718,0.99731,-0.01176,0.10543,0.00125,0.99436,0.03492,0.15707,-0.02054,0.98676,1.00,-0.01194,0.07892,0.00095,0.99681,0.03411,0.13077,-0.02206,0.99058,1.00
3940,0.00,15.00,0.04384,0.05175,-0.02710,0.99733,-0.01161,0.10563,0.00123,0.99434,0.03493,0.15706,-0.02048,0.98676,1.00,-0.01180,0.07911,0.00094,0.99680,0.03412,0.13076,-0.02200,0.99058,1.00
3954,0.00,15.00,0.04373,0.05168,-0.02717,0.99734,-0.01089,0.10515,0.00115,0.99440,0.03553,0.15651,-0.02070,0.98682,1.00,-0.01104,0.07864,0.00087,0.99684,0.03476,0.13020,-0.02220,0.99063,1.00
3968,0.00,15.00,0.04363,0.05161,-0.02729,0.99734,-0.01083,0.10522,0.00115,0.99439,0.03551,0.15651,-0.02084,0.98682,1.00,-0.01098,0.07870,0.00087,0.99684,0.03474,0.13021,-0.02234,0.99063,1.00
3982,0.00,15.00,0.04355,0.05158,-0.02739,0.99734,-0.01041,0.10415,0.00109,0.99451,0.03584,0.15541,-0.02108,0.98697,1.00,-0.01053,0.07762,0.00082,0.99693,0.03509,0.12909,-0.02256,0.99075,1.00
3996,0.00,15.00,0.04355,0.05171,-0.02758,0.99733,-0.01045,0.10402,0.00109,0.99452,0.03581,0.15542,-0.02127,0.98697,1.00,-0.01056,0.07750,0.00082,0.99694,0.03506,0.12910,-0.02276,0.99075,1.00
4010,0.00,15.00,0.04348,0.05187,-0.02771,0.99732,-0.01041,0.10387,0.00109,0.99454,0.03579,0.15542,-0.02142,0.98697,1.00,-0.01051,0.07734,0.00082,0.99695,0.03504,0.12910,-0.02290,0.99075,1.00
4024,0.00,0.00,0.04349,0.05225,-0.02803,0.99729,-0.00753,0.10221,0.00077,0.99473,0.03866,0.15409,-0.02227,0.98705,1.00,-0.00759,0.07567,0.00058,0.99710,0.03795,0.12775,-0.02369,0.99080,1.00
4038,0.00,0.00,0.04359,0.05258,-0.02841,0.99726,-0.00772,0.10189,0.00079,0.99477,0.03860,0.15410,-0.02263,0.98704,1.00,-0.00776,0.07534,0.00059,0.99713,0.03790,0.12777,-0.02405,0.99079,1.00
4052,0.00,0.00,0.04360,0.05279,-0.02855,0.99724,-0.00777,0.10168,0.00079,0.99479,0.03857,0.15411,-0.02277,0.98704,1.00,-0.00782,0.07514,0.00059,0.99714,0.03785,0.12777,-0.02419,0.99079,1.00
4066,0.00,0.00,0.04373,0.05299,-0.02850,0.99723,-0.00788,0.10148,0.00080,0.99481,0.03858,0.15410,-0.02269,0.98704,1.00,-0.00794,0.07493,0.00060,0.99716,0.03786,0.12777,-0.02412,0.99079,1.00
4080,0.00,0.00,0.04386,0.05309,-0.02845,0.99722,-0.00799,0.10138,0.00081,0.99482,0.03859,0.15410,-0.02262,0.98704,1.00,-0.00805,0.07483,0.00060,0.99716,0.03787,0.12777,-0.02406,0.99079,1.00
4093,0.00,0.00,0.04409,0.05318,-0.02844,0.99721,-0.00980,0.10198,0.00100,0.99474,0.03704,0.15483,-0.02227,0.98699,1.00,-0.00990,0.07544,0.00075,0.99710,0.03627,0.12851,-0.02376,0.99076,1.00
4107,0.00,0.00,0.04427,0.05308,-0.02841,0.99720,-0.00997,0.10208,0.00102,0.99473,0.03705,0.15483,-0.02219,0.98700,1.00,-0.01008,0.07554,0.00076,0.99709,0.03628,0.12850,-0.02369,0.99076,1.00
4121,0.00,0.00,0.04450,0.05288,-0.02841,0.99720,-0.01220,0.10241,0.00126,0.99467,0.03507,0.15501,-0.02180,0.98705,1.00,-0.01235,0.07586,0.00094,0.99704,0.03426,0.12869,-0.02336,0.99082,1.00
4135,0.00,0.00,0.04466,0.05257,-0.02830,0.99722,-0.01233,0.10272,0.00127,0.99463,0.03509,0.15501,-0.02165,0.98705,1.00,-0.01249,0.07617,0.00095,0.99702,0.03428,0.12868,-0.02321,0.99082,1.00
4149,0.00,0.00,0.04478,0.05231,-0.02826,0.99723,-0.01220,0.10256,0.00126,0.99465,0.03534,0.15459,-0.02163,0.98711,1.00,-0.01235,0.07601,0.00094,0.99703,0.03452,0.12826,-0.02319,0.99087,1.00
4163,0.00,0.00,0.04475,0.05198,-0.02816,0.99725,-0.01215,0.10289,0.00126,0.99462,0.03535,0.15459,-0.02152,0.98711,1.00,-0.01231,0.07634,0.00094,0.99701,0.03453,0.12826,-0.02308,0.99087,1.00
4177,0.00,0.00,0.04480,0.05180,-0.02813,0.99726,-0.01219,0.10306,0.00126,0.99460,0.03536,0.15459,-0.02147,0.98711,1.00,-0.01236,0.07652,0.00095,0.99699,0.03454,0.12826,-0.02303,0.99087,1.00
4191,0.00,0.00,0.04482,0.05175,-0.02818,0.99726,-0.01303,0.10242,0.00134,0.99466,0.03454,0.15391,-0.02143,0.98725,1.00,-0.01319,0.07586,0.00100,0.99703,0.03372,0.12757,-0.02302,0.99099,1.00
4205,0.00,0.00,0.04486,0.05171,-0.02826,0.99725,-0.01309,0.10245,0.00135,0.99465,0.03453,0.15391,-0.02150,0.98725,1.00,-0.01325,0.07589,0.00101,0.99703,0.03371,0.12757,-0.02309,0.99099,1.00
4219,0.00,0.00,0.04488,0.05181,-0.02829,0.99725,-0.01358,0.10192,0.00139,0.99470,0.03405,0.15350,-0.02147,0.98733,1.00,-0.01375,0.07537,0.00104,0.99706,0.03323,0.12716,-0.02307,0.99106,1.00
4233,0.00,0.00,0.04481,0.05202,-0.02835,0.99724,-0.01353,0.10171,0.00138,0.99472,0.03403,0.15350,-0.02156,0.98733,1.00,-0.01369,0.07516,0.00103,0.99708,0.03321,0.12716,-0.02316,0.99106,1.00
4247,0.00,0.00,0.04460,0.05247,-0.02857,0.99722,-0.01338,0.10127,0.00136,0.99477,0.03399,0.15351,-0.02185,0.98732,1.00,-0.01352,0.07472,0.00101,0.99711,0.03318,0.12717,-0.02344,0.99105,1.00
4260,0.00,0.00,0.04437,0.05279,-0.02865,0.99721,-0.01312,0.08689,0.00114,0.99613,0.03366,0.13956,-0.02285,0.98938,1.00,-0.01323,0.06018,0.00080,0.99810,0.03286,0.11305,-0.02443,0.99275,1.00
4274,0.00,0.00,0.04413,0.05320,-0.02878,0.99719,-0.01291,0.08650,0.00112,0.99617,0.03364,0.13957,-0.02304,0.98937,1.00,-0.01301,0.05978,0.00078,0.99813,0.03284,0.11305,-0.02461,0.99274,1.00
4288,0.00,0.00,0.04395,0.05341,-0.02880,0.99719,-0.00495,-0.02741,-0.00014,0.99961,0.03819,0.02621,-0.02986,0.99848,1.00,-0.00491,-0.05438,-0.00027,0.99851,0.03741,-0.00074,-0.03115,0.99881,1.00
4302,0.00,0.00,0.04373,0.05347,-0.02871,0.99720,-0.00474,-0.02747,-0.00013,0.99961,0.03820,0.02620,-0.02977,0.99848,1.00,-0.00470,-0.05444,-0.00026,0.99851,0.03741,-0.00074,-0.03105,0.99882,1.00
4316,0.00,0.00,0.04363,0.05343,-0.02860,0.99721,-0.00481,-0.02831,-0.00014,0.99959,0.03800,0.02532,-0.02970,0.99852,1.00,-0.00478,-0.05527,-0.00026,0.99846,0.03720,-0.00162,-0.03098,0.99883,1.00
4330,0.00,0.00,0.04365,0.05316,-0.02829,0.99723,-0.00484,-0.02805,-0.00014,0.99959,0.03801,0.02531,-0.02939,0.99852,1.00,-0.00483,-0.05501,-0.00027,0.99847,0.03720,-0.00163,-0.03066,0.99884,1.00
4344,0.00,0.00,0.04372,0.05268,-0.02784,0.99727,-0.00492,-0.02758,-0.00014,0.99961,0.03802,0.02529,-0.02892,0.99854,1.00,-0.00494,-0.05455,-0.00027,0.99850,0.03720,-0.00165,-0.03020,0.99885,1.00
4358,0.00,0.00,0.04391,0.05214,-0.02744,0.99730,-0.00546,-0.02688,-0.00015,0.99962,0.03770,0.02547,-0.02847,0.99856,1.00,-0.00549,-0.05384,-0.00030,0.99853,0.03687,-0.00147,-0.02977,0.99888,1.00
4372,0.00,0.00,0.04409,0.05151,-0.02705,0.99733,-0.00566,-0.02627,-0.00015,0.99964,0.03771,0.02545,-0.02805,0.99857,1.00,-0.00572,-0.05323,-0.00030,0.99857,0.03687,-0.00148,-0.02936,0.99889,1.00
4385,0.00,0.00,0.04457,0.05086,-0.02644,0.99736,-0.00400,-0.02749,-0.00011,0.99961,0.03983,0.02353,-0.02756,0.99855,1.00,-0.00406,-0.05445,-0.00022,0.99851,0.03900,-0.00341,-0.02884,0.99882,1.00
4399,0.00,0.00,0.04501,0.05016,-0.02593,0.99739,-0.00446,-0.02683,-0.00012,0.99963,0.03984,0.02350,-0.02702,0.99856,1.00,-0.00455,-0.05379,-0.00025,0.99854,0.03900,-0.00343,-0.02833,0.99883,1.00
4413,0.00,0.00,0.04541,0.04955,-0.02538,0.99742,-0.00488,-0.02625,-0.00013,0.99964,0.03986,0.02348,-0.02645,0.99858,1.00,-0.00500,-0.05320,-0.00027,0.99857,0.03899,-0.00345,-0.02778,0.99885,1.00
4427,0.00,0.00,0.04579,0.04897,-0.02486,0.99744,-0.00477,-0.02541,-0.00012,0.99967,0.04038,0.02374,-0.02590,0.99857,1.00,-0.00487,-0.05237,-0.00026,0.99862,0.03956,-0.00320,-0.02724,0.99884,1.00
4441,0.00,0.00,0.04600,0.04847,-0.02452,0.99746,-0.00499,-0.02492,-0.00012,0.99968,0.04039,0.02372,-0.02554,0.99858,1.00,-0.00511,-0.05189,-0.00027,0.99864,0.03956,-0.00321,-0.02689,0.99885,1.00
4455,0.00,0.00,0.04611,0.04814,-0.02409,0.99748,-0.00299,-0.02393,-0.00007,0.99971,0.04253,0.02433,-0.02511,0.99848,1.00,-0.00307,-0.05090,-0.00016,0.99870,0.04175,-0.00261,-0.02641,0.99878,1.00
4469,0.00,0.00,0.04631,0.04789,-0.02417,0.99749,-0.00320,-0.02368,-0.00008,0.99971,0.04253,0.02434,-0.02518,0.99848,1.00,-0.00328,-0.05066,-0.00017,0.99871,0.04175,-0.00261,-0.02649,0.99877,1.00
4483,0.00,0.00,0.04650,0.04784,-0.02416,0.99748,-0.00766,-0.02385,-0.00018,0.99969,0.03826,0.02422,-0.02508,0.99866,1.00,-0.00766,-0.05083,-0.00039,0.99868,0.03755,-0.00273,-0.02651,0.99894,1.00
4497,0.00,0.00,0.04656,0.04785,-0.02403,0.99748,-0.00772,-0.02388,-0.00018,0.99969,0.03826,0.02422,-0.02495,0.99866,1.00,-0.00773,-0.05086,-0.00039,0.99868,0.03755,-0.00273,-0.02639,0.99894,1.00
