Time_ms,TargetRotY,HeadRotX,HeadRotY,HeadRotZ,HeadRotW,LeftLocalRotX,LeftLocalRotY,LeftLocalRotZ,LeftLocalRotW,LeftWorldRotX,LeftWorldRotY,LeftWorldRotZ,LeftWorldRotW,LeftConfidence,RightLocalRotX,RightLocalRotY,RightLocalRotZ,RightLocalRotW,RightWorldRotX,RightWorldRotY,RightWorldRotZ,RightWorldRotW,RightConfidence
12375,-7.45797,0.04512,0.04932,-0.00986,0.99771,-0.00082,-0.09625,-0.00008,0.99536,0.04314,-0.04693,-0.01420,0.99787,1.00,-0.00077,-0.12255,-0.00010,0.99246,0.04280,-0.07331,-0.01537,0.99627,1.00
12390,-6.92492,0.04515,0.04974,-0.00999,0.99769,-0.00082,-0.09667,-0.00008,0.99532,0.04315,-0.04692,-0.01434,0.99786,1.00,-0.00077,-0.12296,-0.00010,0.99241,0.04281,-0.07330,-0.01552,0.99627,1.00
12403,-6.40125,0.04520,0.05022,-0.01037,0.99766,-0.00162,-0.08472,-0.00014,0.99640,0.04253,-0.03447,-0.01422,0.99840,1.00,-0.00155,-0.11117,-0.00017,0.99380,0.04221,-0.06098,-0.01542,0.99713,1.00
12417,-5.88081,0.04526,0.05065,-0.01071,0.99763,-0.00163,-0.08514,-0.00014,0.99637,0.04255,-0.03445,-0.01458,0.99839,1.00,-0.00154,-0.11159,-0.00017,0.99375,0.04223,-0.06097,-0.01579,0.99712,1.00
12431,-5.34540,0.04523,0.05104,-0.01065,0.99761,-0.00178,-0.07650,-0.00014,0.99707,0.04250,-0.02539,-0.01413,0.99867,1.00,-0.00172,-0.10304,-0.00018,0.99468,0.04217,-0.05200,-0.01535,0.99764,1.00
12445,-4.81411,0.04521,0.05149,-0.01057,0.99759,-0.00176,-0.07694,-0.00014,0.99703,0.04250,-0.02540,-0.01406,0.99867,1.00,-0.00170,-0.10349,-0.00018,0.99463,0.04217,-0.05200,-0.01528,0.99764,1.00
12459,-4.24700,0.04516,0.05198,-0.01037,0.99757,-0.00172,-0.07744,-0.00013,0.99700,0.04250,-0.02540,-0.01388,0.99868,1.00,-0.00167,-0.10398,-0.00017,0.99458,0.04216,-0.05201,-0.01510,0.99764,1.00
12473,-3.70628,0.04519,0.05258,-0.01028,0.99754,-0.00405,-0.07699,-0.00031,0.99702,0.04021,-0.02431,-0.01383,0.99880,1.00,-0.00400,-0.10353,-0.00042,0.99462,0.03987,-0.05092,-0.01511,0.99779,1.00
12487,-3.16876,0.04532,0.05313,-0.01015,0.99751,-0.00418,-0.07754,-0.00032,0.99698,0.04021,-0.02432,-0.01374,0.99880,1.00,-0.00414,-0.10409,-0.00043,0.99456,0.03987,-0.05092,-0.01503,0.99779,1.00
12501,-2.62162,0.04545,0.05359,-0.00995,0.99748,-0.00668,-0.06470,-0.00043,0.99788,0.03802,-0.01098,-0.01294,0.99913,1.00,-0.00663,-0.09138,-0.00061,0.99579,0.03770,-0.03770,-0.01431,0.99848,1.00
12514,-2.07613,0.04559,0.05403,-0.00988,0.99745,-0.00683,-0.06515,-0.00045,0.99785,0.03802,-0.01098,-0.01290,0.99913,1.00,-0.00678,-0.09183,-0.00063,0.99575,0.03770,-0.03770,-0.01428,0.99848,1.00
12528,-1.51568,0.04572,0.05431,-0.00966,0.99743,-0.00696,-0.06543,-0.00046,0.99783,0.03802,-0.01099,-0.01271,0.99914,1.00,-0.00692,-0.09212,-0.00064,0.99572,0.03769,-0.03770,-0.01409,0.99848,1.00
12542,-0.96256,0.04571,0.05453,-0.00946,0.99742,-0.00788,-0.06380,-0.00050,0.99793,0.03712,-0.00913,-0.01243,0.99919,1.00,-0.00783,-0.09049,-0.00071,0.99587,0.03681,-0.03585,-0.01384,0.99858,1.00
12557,-0.38673,0.04583,0.05475,-0.00919,0.99741,-0.00801,-0.06404,-0.00051,0.99792,0.03712,-0.00914,-0.01217,0.99919,1.00,-0.00798,-0.09073,-0.00073,0.99584,0.03680,-0.03586,-0.01359,0.99859,1.00
12570,0.15401,0.04599,0.05488,-0.00913,0.99739,-0.00816,-0.05529,-0.00045,0.99844,0.03726,-0.00026,-0.01167,0.99924,1.00,-0.00812,-0.08206,-0.00067,0.99659,0.03696,-0.02705,-0.01310,0.99886,1.00
12584,0.70928,0.04608,0.05500,-0.00901,0.99738,-0.00825,-0.05542,-0.00046,0.99843,0.03726,-0.00027,-0.01155,0.99924,1.00,-0.00821,-0.08219,-0.00068,0.99658,0.03695,-0.02705,-0.01299,0.99887,1.00
12598,1.26767,0.04620,0.05508,-0.00911,0.99737,-0.00829,-0.04108,-0.00034,0.99912,0.03750,0.01415,-0.01088,0.99914,1.00,-0.00824,-0.06796,-0.00056,0.99765,0.03722,-0.01273,-0.01233,0.99915,1.00
12612,1.81776,0.04636,0.05502,-0.00930,0.99737,-0.00845,-0.04102,-0.00035,0.99912,0.03749,0.01415,-0.01107,0.99914,1.00,-0.00839,-0.06790,-0.00057,0.99766,0.03722,-0.01273,-0.01253,0.99915,1.00
12626,2.38587,0.04630,0.05508,-0.00907,0.99737,-0.00840,-0.04108,-0.00035,0.99912,0.03750,0.01415,-0.01085,0.99914,1.00,-0.00835,-0.06796,-0.00057,0.99765,0.03722,-0.01274,-0.01230,0.99915,1.00
12640,2.93392,0.04624,0.05511,-0.00892,0.99737,-0.00835,-0.02909,-0.00024,0.99954,0.03762,0.02615,-0.01005,0.99890,1.00,-0.00832,-0.05605,-0.00047,0.99839,0.03734,-0.00079,-0.01151,0.99924,1.00
12654,3.48333,0.04626,0.05523,-0.00883,0.99736,-0.00837,-0.02922,-0.00024,0.99954,0.03762,0.02615,-0.00996,0.99890,1.00,-0.00834,-0.05618,-0.00047,0.99839,0.03734,-0.00079,-0.01142,0.99924,1.00
12668,4.03004,0.04636,0.05532,-0.00881,0.99735,-0.00923,-0.01839,-0.00017,0.99979,0.03697,0.03706,-0.00931,0.99859,1.00,-0.00921,-0.04540,-0.00042,0.99893,0.03670,0.01008,-0.01081,0.99922,1.00
12682,4.56769,0.04649,0.05553,-0.00857,0.99734,-0.00936,-0.01861,-0.00017,0.99978,0.03698,0.03705,-0.00908,0.99859,1.00,-0.00934,-0.04562,-0.00043,0.99892,0.03671,0.01007,-0.01059,0.99922,1.00
12696,5.10896,0.04671,0.05574,-0.00837,0.99732,-0.00855,-0.00232,-0.00002,0.99996,0.03816,0.05350,-0.00802,0.99781,1.00,-0.00856,-0.02938,-0.00025,0.99953,0.03789,0.02650,-0.00951,0.99889,1.00
12709,5.64391,0.04692,0.05598,-0.00826,0.99729,-0.00875,-0.00257,-0.00002,0.99996,0.03817,0.05349,-0.00791,0.99781,1.00,-0.00876,-0.02963,-0.00026,0.99952,0.03790,0.02649,-0.00941,0.99889,1.00
12724,6.19541,0.04704,0.05618,-0.00818,0.99728,-0.00887,-0.00276,-0.00002,0.99996,0.03817,0.05349,-0.00784,0.99781,1.00,-0.00889,-0.02982,-0.00027,0.99952,0.03790,0.02649,-0.00935,0.99889,1.00
12737,6.70496,0.04716,0.05630,-0.00801,0.99727,-0.00914,0.00643,0.00006,0.99994,0.03810,0.06279,-0.00713,0.99727,1.00,-0.00916,-0.02064,-0.00019,0.99975,0.03784,0.03578,-0.00865,0.99861,1.00
12751,7.22786,0.04740,0.05639,-0.00770,0.99725,-0.00935,0.00634,0.00006,0.99994,0.03812,0.06277,-0.00682,0.99728,1.00,-0.00939,-0.02074,-0.00019,0.99974,0.03785,0.03577,-0.00835,0.99861,1.00
12765,7.74288,0.04752,0.05646,-0.00756,0.99725,-0.00903,0.01514,0.00014,0.99984,0.03863,0.07162,-0.00619,0.99666,1.00,-0.00906,-0.01194,-0.00011,0.99989,0.03837,0.04463,-0.00772,0.99824,1.00
12779,8.24860,0.04778,0.05653,-0.00742,0.99723,-0.00928,0.01506,0.00014,0.99984,0.03864,0.07161,-0.00603,0.99667,1.00,-0.00932,-0.01201,-0.00011,0.99988,0.03838,0.04462,-0.00757,0.99824,1.00
12793,8.76231,0.04804,0.05660,-0.00733,0.99721,-0.00953,0.01500,0.00014,0.99984,0.03865,0.07160,-0.00592,0.99667,1.00,-0.00958,-0.01208,-0.00012,0.99988,0.03839,0.04462,-0.00748,0.99824,1.00
12807,9.25707,0.04822,0.05665,-0.00717,0.99720,-0.00941,0.02140,0.00020,0.99973,0.03899,0.07804,-0.00540,0.99617,1.00,-0.00945,-0.00567,-0.00005,0.99994,0.03875,0.05106,-0.00696,0.99792,1.00
12821,9.74471,0.04846,0.05669,-0.00705,0.99719,-0.00963,0.02136,0.00021,0.99973,0.03900,0.07803,-0.00526,0.99617,1.00,-0.00968,-0.00571,-0.00006,0.99994,0.03875,0.05106,-0.00683,0.99792,1.00
12835,10.23117,0.04866,0.05679,-0.00678,0.99718,-0.01037,0.03433,0.00036,0.99936,0.03853,0.09105,-0.00416,0.99509,1.00,-0.01044,0.00728,0.00008,0.99992,0.03830,0.06412,-0.00576,0.99719,1.00
12849,10.69616,0.04881,0.05690,-0.00640,0.99717,-0.01048,0.03422,0.00036,0.99936,0.03857,0.09103,-0.00377,0.99509,1.00,-0.01057,0.00717,0.00008,0.99992,0.03832,0.06410,-0.00537,0.99719,1.00
12863,11.16534,0.04905,0.05706,-0.00618,0.99715,-0.01275,0.07872,0.00101,0.99681,0.03673,0.13540,-0.00057,0.99011,1.00,-0.01291,0.05193,0.00067,0.99857,0.03647,0.10880,-0.00222,0.99339,1.00
12876,11.61980,0.04921,0.05716,-0.00598,0.99713,-0.01286,0.07861,0.00101,0.99682,0.03676,0.13539,-0.00034,0.99011,1.00,-0.01303,0.05182,0.00068,0.99857,0.03649,0.10879,-0.00200,0.99339,1.00
12891,12.09359,0.04940,0.05720,-0.00583,0.99712,-0.01301,0.07856,0.00103,0.99682,0.03678,0.13538,-0.00016,0.99011,1.00,-0.01319,0.05177,0.00068,0.99857,0.03651,0.10879,-0.00183,0.99339,1.00
12905,12.52173,0.04942,0.05729,-0.00567,0.99712,-0.01264,0.08704,0.00110,0.99612,0.03719,0.14387,0.00048,0.98890,1.00,-0.01281,0.06033,0.00077,0.99810,0.03694,0.11737,-0.00117,0.99240,1.00
12918,12.94249,0.04934,0.05722,-0.00533,0.99713,-0.01247,0.08710,0.00109,0.99612,0.03723,0.14386,0.00079,0.98890,1.00,-0.01266,0.06039,0.00077,0.99809,0.03698,0.11735,-0.00085,0.99240,1.00
12932,13.36270,0.04930,0.05709,-0.00498,0.99714,-0.01207,0.09763,0.00118,0.99515,0.03758,0.15416,0.00173,0.98733,1.00,-0.01227,0.07102,0.00087,0.99740,0.03735,0.12778,0.00011,0.99110,1.00
12946,13.76987,0.04911,0.05691,-0.00476,0.99716,-0.01183,0.09780,0.00116,0.99514,0.03761,0.15416,0.00189,0.98733,1.00,-0.01203,0.07120,0.00086,0.99739,0.03737,0.12778,0.00028,0.99110,1.00
12960,14.17507,0.04876,0.05677,-0.00457,0.99719,-0.01144,0.09794,0.00113,0.99513,0.03762,0.15415,0.00200,0.98733,1.00,-0.01165,0.07134,0.00083,0.99738,0.03739,0.12777,0.00041,0.99110,1.00
12974,14.56138,0.04845,0.05649,-0.00438,0.99722,-0.00927,0.10514,0.00098,0.99441,0.03945,0.16102,0.00224,0.98616,1.00,-0.00944,0.07862,0.00074,0.99686,0.03927,0.13473,0.00072,0.99010,1.00
12988,14.93808,0.04830,0.05621,-0.00454,0.99724,-0.00917,0.10542,0.00097,0.99438,0.03942,0.16102,0.00206,0.98616,1.00,-0.00933,0.07891,0.00074,0.99684,0.03925,0.13473,0.00055,0.99010,1.00
13002,15.30238,0.04825,0.05582,-0.00443,0.99726,-0.00836,0.11241,0.00095,0.99363,0.04016,0.16756,0.00243,0.98504,1.00,-0.00850,0.08598,0.00073,0.99626,0.04002,0.14136,0.00094,0.98915,1.00
13016,15.65178,0.04807,0.05536,-0.00414,0.99730,-0.00810,0.11286,0.00092,0.99358,0.04020,0.16755,0.00268,0.98504,1.00,-0.00825,0.08644,0.00072,0.99622,0.04006,0.14135,0.00120,0.98915,1.00
13030,15.99294,0.04795,0.05490,-0.00382,0.99733,-0.00837,0.11272,0.00095,0.99359,0.03978,0.16696,0.00302,0.98516,1.00,-0.00852,0.08630,0.00074,0.99623,0.03964,0.14076,0.00154,0.98925,1.00
13044,16.31813,0.04780,0.05447,-0.00358,0.99736,-0.00815,0.11315,0.00093,0.99354,0.03981,0.16695,0.00322,0.98516,1.00,-0.00831,0.08672,0.00072,0.99620,0.03967,0.14075,0.00175,0.98925,1.00
13058,16.64783,0.04765,0.05407,-0.00346,0.99739,-0.00797,0.11354,0.00091,0.99350,0.03983,0.16695,0.00331,0.98516,1.00,-0.00814,0.08712,0.00071,0.99616,0.03969,0.14075,0.00186,0.98925,1.00
13072,16.94269,0.04758,0.05363,-0.00331,0.99742,-0.00910,0.12453,0.00114,0.99217,0.03860,0.17739,0.00427,0.98337,1.00,-0.00928,0.09826,0.00092,0.99512,0.03846,0.15137,0.00280,0.98773,1.00
13085,17.22816,0.04754,0.05319,-0.00313,0.99745,-0.00901,0.12496,0.00113,0.99212,0.03863,0.17739,0.00445,0.98337,1.00,-0.00920,0.09869,0.00091,0.99507,0.03849,0.15136,0.00298,0.98772,1.00
13099,17.50240,0.04762,0.05263,-0.00292,0.99747,-0.00987,0.12455,0.00124,0.99216,0.03783,0.17642,0.00479,0.98358,1.00,-0.01006,0.09828,0.00099,0.99511,0.03769,0.15039,0.00330,0.98790,1.00
13113,17.76439,0.04779,0.05206,-0.00257,0.99750,-0.00992,0.12510,0.00125,0.99209,0.03790,0.17641,0.00519,0.98357,1.00,-0.01014,0.09884,0.00101,0.99505,0.03775,0.15038,0.00369,0.98790,1.00
13127,18.01639,0.04795,0.05151,-0.00228,0.99752,-0.00998,0.12564,0.00126,0.99203,0.03796,0.17639,0.00554,0.98357,1.00,-0.01021,0.09938,0.00102,0.99500,0.03780,0.15036,0.00404,0.98790,1.00
13141,18.25107,0.04824,0.05098,-0.00211,0.99753,-0.01041,0.13139,0.00138,0.99127,0.03778,0.18156,0.00616,0.98264,1.00,-0.01064,0.10523,0.00113,0.99439,0.03764,0.15563,0.00465,0.98709,1.00
13155,18.47162,0.04824,0.05044,-0.00186,0.99756,-0.01033,0.13192,0.00137,0.99121,0.03783,0.18155,0.00642,0.98263,1.00,-0.01057,0.10575,0.00112,0.99434,0.03768,0.15562,0.00491,0.98709,1.00
13169,18.67916,0.04808,0.04999,-0.00167,0.99759,-0.01077,0.14066,0.00153,0.99000,0.03717,0.18975,0.00717,0.98110,1.00,-0.01101,0.11465,0.00127,0.99334,0.03704,0.16398,0.00567,0.98575,1.00
13183,18.86922,0.04803,0.04965,-0.00161,0.99761,-0.01070,0.14099,0.00152,0.98995,0.03718,0.18975,0.00722,0.98110,1.00,-0.01094,0.11498,0.00127,0.99331,0.03704,0.16398,0.00572,0.98575,1.00
13197,19.04938,0.04812,0.04936,-0.00153,0.99762,-0.01079,0.14921,0.00163,0.98875,0.03713,0.19759,0.00783,0.97955,1.00,-0.01101,0.12335,0.00137,0.99230,0.03702,0.17199,0.00633,0.98438,1.00
13211,19.20884,0.04827,0.04900,-0.00135,0.99763,-0.01085,0.14956,0.00164,0.98869,0.03717,0.19759,0.00805,0.97955,1.00,-0.01109,0.12370,0.00138,0.99226,0.03706,0.17198,0.00655,0.98438,1.00
13225,19.36252,0.04835,0.04878,-0.00123,0.99764,-0.01088,0.14977,0.00165,0.98866,0.03721,0.19758,0.00820,0.97955,1.00,-0.01113,0.12392,0.00139,0.99223,0.03709,0.17198,0.00670,0.98438,1.00
13239,19.49032,0.04855,0.04863,-0.00124,0.99764,-0.01084,0.15716,0.00172,0.98751,0.03741,0.20473,0.00865,0.97806,1.00,-0.01107,0.13146,0.00147,0.99126,0.03731,0.17929,0.00715,0.98306,1.00
13252,19.60666,0.04867,0.04848,-0.00109,0.99764,-0.01089,0.15730,0.00173,0.98749,0.03745,0.20473,0.00884,0.97806,1.00,-0.01114,0.13160,0.00148,0.99124,0.03735,0.17928,0.00734,0.98306,1.00
13266,19.70890,0.04879,0.04826,-0.00104,0.99764,-0.01089,0.15980,0.00176,0.98709,0.03755,0.20699,0.00906,0.97758,1.00,-0.01113,0.13416,0.00151,0.99090,0.03746,0.18160,0.00756,0.98263,1.00
13280,19.79571,0.04889,0.04810,-0.00093,0.99765,-0.01093,0.15996,0.00177,0.98706,0.03758,0.20698,0.00920,0.97758,1.00,-0.01118,0.13432,0.00152,0.99087,0.03748,0.18160,0.00770,0.98263,1.00
13294,19.86809,0.04875,0.04801,-0.00074,0.99766,-0.01072,0.16558,0.00180,0.98614,0.03759,0.21246,0.00965,0.97640,1.00,-0.01097,0.14006,0.00155,0.99008,0.03751,0.18720,0.00817,0.98157,1.00
13308,19.92347,0.04870,0.04794,-0.00070,0.99766,-0.01066,0.16566,0.00179,0.98612,0.03759,0.21246,0.00968,0.97640,1.00,-0.01090,0.14013,0.00154,0.99007,0.03751,0.18720,0.00820,0.98157,1.00
13322,19.96469,0.04871,0.04778,-0.00079,0.99767,-0.01070,0.16581,0.00180,0.98610,0.03758,0.21246,0.00960,0.97640,1.00,-0.01094,0.14029,0.00155,0.99005,0.03750,0.18720,0.00812,0.98157,1.00
13336,19.99013,0.04874,0.04756,-0.00092,0.99768,-0.01077,0.16949,0.00185,0.98547,0.03753,0.21589,0.00971,0.97565,1.00,-0.01099,0.14405,0.00160,0.98951,0.03747,0.19071,0.00823,0.98090,1.00
13350,19.99988,0.04874,0.04726,-0.00095,0.99769,-0.01077,0.16979,0.00186,0.98542,0.03753,0.21589,0.00970,0.97565,1.00,-0.01100,0.14435,0.00160,0.98946,0.03747,0.19071,0.00822,0.98090,1.00
13364,19.99409,0.04873,0.04695,-0.00115,0.99771,-0.00926,0.17286,0.00162,0.98490,0.03903,0.21864,0.00934,0.97498,1.00,-0.00944,0.14749,0.00141,0.98902,0.03901,0.19353,0.00789,0.98029,1.00
13378,19.97289,0.04885,0.04662,-0.00137,0.99772,-0.00944,0.17320,0.00166,0.98484,0.03900,0.21865,0.00921,0.97498,1.00,-0.00962,0.14783,0.00144,0.98897,0.03898,0.19354,0.00775,0.98029,1.00
13392,19.93481,0.04891,0.04617,-0.00159,0.99773,-0.00957,0.17365,0.00169,0.98476,0.03897,0.21865,0.00905,0.97498,1.00,-0.00975,0.14828,0.00146,0.98890,0.03895,0.19354,0.00759,0.98029,1.00
13406,19.88271,0.04911,0.04577,-0.00174,0.99774,-0.00903,0.17396,0.00160,0.98471,0.03972,0.21857,0.00884,0.97497,1.00,-0.00920,0.14860,0.00138,0.98885,0.03971,0.19347,0.00738,0.98027,1.00
13420,19.81631,0.04933,0.04545,-0.00195,0.99775,-0.00930,0.17428,0.00165,0.98465,0.03970,0.21858,0.00875,0.97497,1.00,-0.00946,0.14892,0.00143,0.98880,0.03969,0.19348,0.00727,0.98028,1.00
13434,19.73278,0.04957,0.04522,-0.00212,0.99774,-0.00936,0.17499,0.00166,0.98452,0.03991,0.21906,0.00867,0.97486,1.00,-0.00953,0.14966,0.00144,0.98869,0.03988,0.19398,0.00720,0.98017,1.00
13447,19.63586,0.04977,0.04499,-0.00230,0.99774,-0.00960,0.17522,0.00171,0.98448,0.03989,0.21906,0.00859,0.97486,1.00,-0.00977,0.14989,0.00148,0.98865,0.03987,0.19398,0.00710,0.98017,1.00
13461,19.52200,0.04982,0.04474,-0.00236,0.99775,-0.00761,0.17650,0.00136,0.98427,0.04192,0.22009,0.00818,0.97454,1.00,-0.00776,0.15120,0.00119,0.98847,0.04192,0.19505,0.00673,0.97987,1.00
13475,19.39527,0.04981,0.04465,-0.00235,0.99776,-0.00760,0.17659,0.00136,0.98425,0.04192,0.22009,0.00818,0.97454,1.00,-0.00774,0.15129,0.00119,0.98846,0.04192,0.19505,0.00674,0.97987,1.00
13489,19.24730,0.04959,0.04449,-0.00241,0.99778,-0.00742,0.17674,0.00133,0.98423,0.04189,0.22010,0.00805,0.97455,1.00,-0.00756,0.15145,0.00116,0.98844,0.04189,0.19505,0.00662,0.97988,1.00
13503,19.08968,0.04939,0.04443,-0.00233,0.99779,-0.00840,0.17442,0.00149,0.98463,0.04072,0.21773,0.00818,0.97512,1.00,-0.00857,0.14909,0.00129,0.98879,0.04068,0.19265,0.00673,0.98040,1.00
13517,18.91866,0.04928,0.04438,-0.00249,0.99780,-0.00836,0.17448,0.00148,0.98462,0.04068,0.21774,0.00800,0.97513,1.00,-0.00852,0.14914,0.00129,0.98878,0.04065,0.19265,0.00655,0.98040,1.00
13531,18.73080,0.04923,0.04432,-0.00258,0.99780,-0.00767,0.17339,0.00135,0.98482,0.04134,0.21660,0.00768,0.97535,1.00,-0.00782,0.14803,0.00117,0.98895,0.04132,0.19150,0.00625,0.98060,1.00
13545,18.52982,0.04904,0.04433,-0.00274,0.99781,-0.00756,0.17338,0.00133,0.98483,0.04129,0.21661,0.00747,0.97536,1.00,-0.00770,0.14803,0.00115,0.98895,0.04128,0.19151,0.00605,0.98060,1.00
13559,18.30583,0.04905,0.04441,-0.00318,0.99780,-0.00773,0.17331,0.00136,0.98484,0.04120,0.21663,0.00707,0.97536,1.00,-0.00785,0.14796,0.00117,0.98896,0.04120,0.19152,0.00563,0.98061,1.00
13573,18.07874,0.04924,0.04449,-0.00375,0.99779,-0.00859,0.16028,0.00139,0.98703,0.04070,0.20380,0.00596,0.97815,1.00,-0.00869,0.13466,0.00118,0.99085,0.04068,0.17842,0.00448,0.98310,1.00
13587,17.83371,0.04941,0.04465,-0.00407,0.99777,-0.00886,0.16013,0.00144,0.98706,0.04065,0.20381,0.00572,0.97815,1.00,-0.00895,0.13451,0.00121,0.99087,0.04063,0.17843,0.00422,0.98310,1.00
13601,17.57545,0.04958,0.04475,-0.00427,0.99776,-0.00879,0.15559,0.00138,0.98778,0.04094,0.19942,0.00527,0.97905,1.00,-0.00889,0.12989,0.00116,0.99149,0.04090,0.17394,0.00377,0.98390,1.00
13614,17.30731,0.04986,0.04489,-0.00448,0.99774,-0.00912,0.15546,0.00143,0.98780,0.04092,0.19942,0.00517,0.97905,1.00,-0.00922,0.12975,0.00121,0.99150,0.04088,0.17395,0.00364,0.98390,1.00
13629,17.01399,0.05019,0.04494,-0.00485,0.99772,-0.00925,0.15490,0.00145,0.98789,0.04116,0.19891,0.00485,0.97914,1.00,-0.00938,0.12918,0.00122,0.99158,0.04109,0.17343,0.00331,0.98398,1.00
13642,16.71886,0.05044,0.04508,-0.00520,0.99770,-0.00962,0.15477,0.00151,0.98790,0.04111,0.19893,0.00460,0.97914,1.00,-0.00973,0.12905,0.00127,0.99159,0.04104,0.17344,0.00305,0.98398,1.00
13657,16.39715,0.05058,0.04517,-0.00542,0.99768,-0.00982,0.15469,0.00154,0.98791,0.04108,0.19893,0.00445,0.97914,1.00,-0.00992,0.12897,0.00129,0.99160,0.04101,0.17345,0.00288,0.98398,1.00
13670,16.07576,0.05078,0.04522,-0.00569,0.99767,-0.01161,0.14767,0.00173,0.98897,0.03955,0.19202,0.00413,0.98059,1.00,-0.01177,0.12181,0.00144,0.99248,0.03942,0.16640,0.00251,0.98527,1.00
13684,15.74520,0.05104,0.04516,-0.00585,0.99766,-0.01191,0.14773,0.00178,0.98896,0.03954,0.19202,0.00407,0.98059,1.00,-0.01206,0.12187,0.00148,0.99247,0.03940,0.16640,0.00244,0.98527,1.00
13698,15.39513,0.05134,0.04501,-0.00608,0.99765,-0.01243,0.14494,0.00182,0.98936,0.03935,0.18912,0.00380,0.98116,1.00,-0.01261,0.11903,0.00151,0.99281,0.03918,0.16344,0.00215,0.98577,1.00
13712,15.03631,0.05131,0.04499,-0.00624,0.99765,-0.01246,0.14497,0.00183,0.98936,0.03932,0.18912,0.00365,0.98116,1.00,-0.01263,0.11906,0.00151,0.99281,0.03916,0.16344,0.00199,0.98577,1.00
13726,14.65021,0.05123,0.04502,-0.00641,0.99765,-0.01243,0.14494,0.00182,0.98936,0.03929,0.18913,0.00346,0.98116,1.00,-0.01259,0.11903,0.00151,0.99281,0.03913,0.16345,0.00180,0.98577,1.00
13740,14.27078,0.05100,0.04524,-0.00653,0.99765,-0.01162,0.13957,0.00164,0.99014,0.03989,0.18403,0.00281,0.98211,1.00,-0.01178,0.11357,0.00135,0.99346,0.03972,0.15826,0.00118,0.98660,1.00
13754,13.87795,0.05078,0.04538,-0.00677,0.99766,-0.01149,0.13944,0.00162,0.99016,0.03983,0.18404,0.00252,0.98211,1.00,-0.01163,0.11344,0.00133,0.99348,0.03967,0.15827,0.00089,0.98660,1.00
13768,13.47090,0.05050,0.04569,-0.00723,0.99765,-0.01009,0.13148,0.00134,0.99127,0.04101,0.17647,0.00127,0.98345,1.00,-0.01020,0.10535,0.00108,0.99438,0.04086,0.15056,-0.00033,0.98776,1.00
13781,13.06262,0.05018,0.04606,-0.00746,0.99765,-0.00986,0.13112,0.00130,0.99132,0.04095,0.17648,0.00094,0.98345,1.00,-0.00995,0.10499,0.00105,0.99442,0.04081,0.15057,-0.00065,0.98776,1.00
13795,12.63326,0.05001,0.04656,-0.00782,0.99763,-0.00981,0.13064,0.00129,0.99138,0.04087,0.17650,0.00053,0.98345,1.00,-0.00988,0.10451,0.00104,0.99447,0.04075,0.15059,-0.00105,0.98776,1.00
13809,12.20463,0.04979,0.04707,-0.00817,0.99762,-0.00984,0.12213,0.00121,0.99246,0.04066,0.16857,-0.00036,0.98485,1.00,-0.00990,0.09587,0.00095,0.99534,0.04051,0.14252,-0.00194,0.98896,1.00
13824,11.73725,0.04960,0.04758,-0.00849,0.99760,-0.00974,0.12164,0.00119,0.99253,0.04060,0.16859,-0.00074,0.98485,1.00,-0.00979,0.09538,0.00094,0.99539,0.04046,0.14254,-0.00232,0.98896,1.00
13837,11.29213,0.04941,0.04813,-0.00886,0.99758,-0.01001,0.11194,0.00113,0.99366,0.04016,0.15953,-0.00167,0.98637,1.00,-0.01006,0.08554,0.00086,0.99628,0.03998,0.13334,-0.00325,0.99026,1.00
13851,10.83352,0.04918,0.04857,-0.00921,0.99757,-0.00988,0.11152,0.00111,0.99371,0.04009,0.15955,-0.00208,0.98637,1.00,-0.00991,0.08512,0.00085,0.99632,0.03993,0.13335,-0.00366,0.99026,1.00
13865,10.36148,0.04891,0.04900,-0.00949,0.99756,-0.01160,0.10720,0.00125,0.99417,0.03814,0.15571,-0.00237,0.98706,1.00,-0.01168,0.08073,0.00095,0.99667,0.03792,0.12944,-0.00399,0.99085,1.00
13879,9.88566,0.04876,0.04930,-0.00975,0.99755,-0.01152,0.10691,0.00124,0.99420,0.03809,0.15572,-0.00268,0.98706,1.00,-0.01158,0.08044,0.00093,0.99669,0.03788,0.12945,-0.00430,0.99085,1.00
13893,9.39261,0.04860,0.04957,-0.01011,0.99754,-0.01146,0.10665,0.00123,0.99423,0.03803,0.15573,-0.00308,0.98706,1.00,-0.01150,0.08018,0.00092,0.99671,0.03782,0.12947,-0.00469,0.99085,1.00
13907,8.88776,0.04844,0.04968,-0.01030,0.99754,-0.01201,0.09859,0.00119,0.99505,0.03730,0.14785,-0.00369,0.98830,1.00,-0.01207,0.07201,0.00087,0.99733,0.03705,0.12146,-0.00531,0.99189,1.00
13921,8.39238,0.04847,0.04962,-0.01046,0.99754,-0.01207,0.09866,0.00120,0.99505,0.03728,0.14785,-0.00384,0.98830,1.00,-0.01213,0.07208,0.00088,0.99732,0.03703,0.12147,-0.00547,0.99189,1.00
13935,7.88393,0.04856,0.04949,-0.01064,0.99754,-0.01461,0.09251,0.00136,0.99560,0.03483,0.14165,-0.00402,0.98930,1.00,-0.01472,0.06585,0.00097,0.99772,0.03452,0.11518,-0.00572,0.99273,1.00
